,perplexity,text
3419,4.033890452795141,"There are also solemnities not inscribed in the General Roman Calendar, which are observed in particular places, regions, churches or religious institutes. The optional memorial of Saint Patrick on 17 March is a solemnity in Ireland, the memorial of Saint Josemaría Escrivá on 26 June is a solemnity within the prelature of Opus Dei, and the optional memorial of Our Lady of Mount Carmel on 16 July is a solemnity for the Carmelites.
"
3420,10.976561262674442,"In 1998, Steve Mann invented and built the world's first smartwatch.  It was featured on the cover of Linux Journal in 2000, and demonstrated at ISSCC 2000.
"
3421,19.700133079121272,"Crystal Mountain Pony Con, an annual My Little Pony convention, features cosplayers, vendors, and panels. 2015 saw more than 800 bronies in attendance.
"
3422,23.964687262142586,"Zera reappears as a head in a jar. Spawn is summoned by a voodoo priestess named Mambo Suzanne. Zera attempts to take over Nyx's body and fights Spawn but she is killed when Suzanne throws Zera's head into the street. Nyx is freed and she and Spawn becomes friends again.
"
3423,90.17845347460789," Chuck's Ghost Music (credited to ""The Residents' Talking Light"" and later credited to Charles Bobuck) – 2010
"
3424,9.469821480112918,"Treatment for brain AVMs can be symptomatic, and patients should be followed by a neurologist for any seizures, headaches, or focal neurologic deficits. AVM-specific treatment may also involve endovascular embolization, neurosurgery or radiosurgery.
"
3425,15.835352488069507,"Three past F3000 champions (Müller, Junqueira and Wirdheim) have never been entered in an F1 race. Montoya and Bourdais became Champions in North American open-wheel (CART and Champcar) respectively, with Fittipaldi, Moreno, Junqueira and Wilson also becoming race winners, and Wirdheim making the ranks. Müller became a BMW driver in WTCC touring car racing after having been a test driver for the BMW-Williams F1 project in 1999 as well as a racer of the BMW V12 LMR Le Mans winner.  Sospiri attempted to qualify for one Formula One race but failed to make it, as part of the disastrous MasterCard Lola team. Wirdheim has been third driver in practice sessions for Jaguar Racing, but has never participated in a race.
"
3426,37.50474179669195," July 8 – Luther Martin, delegate to the American Constitutional Convention (b. 1746)
"
3427,8.195234430363424,"Under the Emperor Constantine I (312-337), Christianity became a legal religion. While some scholars debate whether Constantine's conversion to Christianity was authentic or simply matter of political expediency, Constantine's decree made the empire safe for Christian practice and belief. Consequently, issues of Christian doctrine, ethics and church practice were debated openly, see for example the First Council of Nicaea and the First seven Ecumenical Councils. By the time of Theodosius I (379-395), Christianity had become the state religion of the empire. With Christianity in power, ethical concerns broaden and included discussions of the proper role of the state.
"
3428,8.529193807519057,"According to the lunar Chinese calendar, Nichiren was born on 16th of the second month in 1222, which is 6 April in the Gregorian calendar.
"
3429,12.596129299738273," Joannes Benedictus van Heutsz (1851–1924),  Governor General of Dutch East Indies
"
3430,11.900573357704287," Lu, Suping, They Were in Nanjing: The Nanjing Massacre Witnessed by American and British Nationals, Hong Kong University Press, 2004.
"
3431,6.703021842127475,"Seneca the Younger (c. 4 BCE–65 CE), a practitioner of Stoicism (c. 300 BCE–200 CE) expressed a hierarchical variation of the Golden Rule in his Letter 47, an essay regarding the treatment of slaves: ""Treat your inferior as you would wish your superior to treat you.""
"
3432,12.227236018961088," September 22 About 16,000 German crusaders reach Acre, starting the crusade of 1197. Emperor Henry VI, who planned to join the forces later on, was forced to stay behind in Sicily due to illness. On September 28 he dies at Palermo. Meanwhile the crusaders manage to reconquer Sidon and Beirut but return to Germany after receiving the news of the emperor's death.
"
3433,10.141835395675193,"Approaches to studying leadership can be broadly classified into three categories: Leader-focused approaches, contingency-focused approaches, and follower-focused approaches.
"
3434,42.72520871199629," Corpus Iuris Civilis Lion, Hugues de la Porte, 1558–1560: photographically reproduced
"
3435,11.883238634139978,"...when viewed together, the currently available reconstructions indicate generally greater variability in centennial time scale trends over the last 1 kyr than was apparent in the TAR.... The result is a picture of relatively cool conditions in the seventeenth and early nineteenth centuries and warmth in the eleventh and early fifteenth centuries, but the warmest conditions are apparent in the twentieth century. Given that the confidence levels surrounding all of the reconstructions are wide, virtually all reconstructions are effectively encompassed within the uncertainty previously indicated in the TAR. The major differences between the various proxy reconstructions relate to the magnitude of past cool excursions, principally during the twelfth to fourteenth, seventeenth and nineteenth centuries.
"
3436,12.334231605574821," Distinctive Afromontane forests, grasslands, and shrublands are found in the high mountains and mountain ranges of eastern Africa, from the Ethiopian Highlands to South Africa.
"
3437,35.585882674657," Measuring Software Project Risk With The Gini Coefficient, an application of the Gini coefficient to software
"
3438,3.075792446960714,"The name ""Ticonderoga"" comes from the Iroquois word tekontaró:ken, meaning ""it is at the junction of two waterways"".
"
3439,25.306860507624723,"TSR's Gamma World development team announced at Gen Con 1993 that no further products would be released for the 4th edition.  They also announced that TSR had restarted development of Metamorphosis Alpha to Omega, but that the manuscript would be completed using the Amazing Engine rules.
"
3440,5.428344342555658,"The 2×2-matrices over the reals form a unital algebra in the obvious way. The 2×2-matrices for which all entries are zero, except for the first one on the diagonal, form a subalgebra. It is also unital, but it is not a unital subalgebra.
"
3441,6.453732167795459,"Once relentlessly hunted for their products, whales are now protected by international law. The North Atlantic right whales nearly became extinct in the twentieth century, with a population low of 450, and the North Pacific grey whale population is ranked Critically Endangered by the IUCN. Besides the threat from whalers, they also face threats from bycatch and marine pollution. The meat, blubber and baleen of whales have traditionally been used by indigenous peoples of the Arctic. Whales have been depicted in various cultures worldwide, notably by the Inuit and the coastal peoples of Vietnam and Ghana, who sometimes hold whale funerals. Whales occasionally feature in literature and film. A famous example is the great white whale in Herman Melville's novel Moby Dick. Small whales, such as belugas, are sometimes kept in captivity and trained to perform tricks, but breeding success has been poor and the animals often die within a few months of capture. Whale watching has become a form of tourism around the world.
"
