,perplexity,text
1018,31.71016031153072,Question: A religious exclave can best be described as. Answer: a group of people who are physically separated from their religious hearth
1019,62.8317782148621,Question: The consumption of haggis in Scotland is an example of. Answer: folk culture
1020,42.29648594869492,Question: All of the following are examples of ethnic religion EXCEPT. Answer: Sikhism
1021,59.36755492581,Question: Hyde Park in London is best described as an example of. Answer: the cultural landscape
1022,26.592308117694323,"Question: What are the major branches of Judaism?. Answer: Haredi, Orthodox, Reform"
1023,132.5095679577137,Question: The popularization of the two-piece business suit is an example of. Answer: hierarchical diffusion
1024,48.67098004278129,"Question: Language, religion, folklore, philosophies, and superstitions would be best categorized as. Answer: nonmaterial culture"
1025,14.77902833229725,Question: What is the name of the international soccer competition organized by FIFA every four years?. Answer: The World Cup
1026,68.0873756724497,Question: No country has an absolute right to exploit Antarctica's natural resources because Antarctica is considered. Answer: a global commons
1027,48.19709446736885,"Question: Traditionally, nation-states, such as Japan, Iceland and Denmark, can best be characterized as having. Answer: strong centripetal forces"
1028,104.74285341281653,Question: Which of the following is NOT one of the five toos?. Answer: too salty
1029,43.689558871061074,"Question: Which one of the following lists are ALL renewable energy resources?. Answer: Solar, geothermal, wind power"
1030,63.48475201283691,Question: Which of following is NOT true regarding the European Union (EU)?. Answer: Increased border control has slowed migration between EU member states.
1031,32.562108294082435,"Question: In the 1980s and 1990s, violent confrontations in places such as Serbia, Croatia, and Slovenia illustrated the geopolitical problems within which former country?. Answer: Yugoslavia"
1032,29.266635716495312,Question: Which of the following terms describes the process of a national government transferring governing authority to different regions within the country?. Answer: Devolution
1033,50.14575776519578,Question: All of the following are current U.S. territories EXCEPT. Answer: Cuba
1034,88.74980641385694,Question: A boundary or border line placed by an external power over an existing cultural pattern of settlement is called a(n). Answer: superimposed boundary
1035,34.31540790441041,Question: Which of the following is the best example of someone beginning the process of acculturation?. Answer: A Pakistani engineer in Berlin enrolling in a German language course
1036,24.602468059263803,"Question: The Third Agricultural Revolution is characterized by. Answer: hybridization of crops and animals, as well as the increased use of chemical fertilizers"
