,perplexity,text
2665,11.163189755800117,"The first public demonstration of a mouse controlling a computer system was in 1968. Mice originally used two separate wheels to track movement across a surface; one in the X-dimension and one in the Y. Later, the standard design shifted to utilize a ball rolling on a surface to detect motion. Most modern mice use optical sensors that have no moving parts. Though originally all mice were connected to a computer by a cable, many modern mice are cordless, relying on short-range radio communication with the connected system.
"
2666,15.531746124814884,"  1920   – P. D. James, English author (d. 2014)
"
2667,29.609715429120982,"In June 1971, Reagan married Pamela Gail Putnam (born 1952), daughter of Duane Putnam, former Atlanta Falcons football line coach. The couple divorced in 1972.
"
2668,15.03940937498123,"The concept of the tree of life appears in the writings of the Baháʼí Faith, where it can refer to the Manifestation of God, a great teacher who appears to humanity from age to age.  An example of this can be found in the Hidden Words of Bahá'u'lláh:
"
2669,25.798199403861435," Maddie Blaustein, American voice actress and comic writer (d. 2008)
"
2670,67.54791644104058,"Specie for a singular of species is considered nonstandard. It is standard meaning the form of money, where it derives from the Latin singular ablative in the phrase in specie.
"
2671,28.858796088013136," Causer, Tim '""The Worst Types of Sub-Human Beings"": the Myth and Reality of the Convicts of the Norfolk Island Penal Settlement, 1825–1855', Islands of History, Sydney, 2011, pp. 8–31. ().
"
2672,19.763237852461234,"It has been suggested that Le Guin's title is a reference to Dostoyevsky's novel about anarchists, Demons (, Bésy), one popular English-language translation of which is titled The Possessed. Many of the philosophical underpinnings and ecological concepts came from Murray Bookchin's Post-Scarcity Anarchism (1971), according to a letter Le Guin sent to Bookchin. Anarres citizens are dispossessed not just by political choice, but by the very lack of actual resources to possess. Here, again, Le Guin draws a contrast with the natural wealth of Urras, and the competitive behaviors this fosters.
"
2673,12.315857046197262," Because the value of ""billion"" and ""trillion"" varies between languages, the dimensionless terms ""ppb"" (parts per billion) and ""ppt"" (parts per trillion) should be avoided. The SI Brochure does not suggest alternatives.
"
2674,91.84010677164368,"Balance and crossed quills – in honor of New York's first Chancellor Robert R. Livingston, for whom the county was named.
"
2675,10.609396941331209,"In mid-1980, the broadly compatible TRS-80 Model III was released. The Model I was discontinued shortly thereafter, primarily due to stricter FCC regulations on radio-frequency interference to nearby electronic devices. In April 1983, the Model III was succeeded by the compatible TRS-80 Model 4.
"
2676,23.93702643029355,"System Clock Reference (SCR) is a timing value stored in a 33-bit header of each PES, at a frequency/precision of 90 kHz, with an extra 9-bit extension that stores additional timing data with a precision of 27 MHz.  These are inserted by the encoder, derived from the system time clock (STC).  Simultaneously encoded audio and video streams will not have identical SCR values, however, due to buffering, encoding, jitter, and other delay.
"
2677,12.883968438691662,"Calcium sulfoaluminate cements are made from clinkers that include ye'elimite (Ca4(AlO2)6SO4 or C4A3 in Cement chemist's notation) as a primary phase. They are used in expansive cements, in ultra-high early strength cements, and in ""low-energy"" cements. Hydration produces ettringite, and specialized physical properties (such as expansion or rapid reaction) are obtained by adjustment of the availability of calcium and sulfate ions. Their use as a low-energy alternative to Portland cement has been pioneered in China, where several million tonnes per year are produced. Energy requirements are lower because of the lower kiln temperatures required for reaction, and the lower amount of limestone (which must be endothermically decarbonated) in the mix. In addition, the lower limestone content and lower fuel consumption leads to a CO2 emission around half that associated with Portland clinker. However, SO2 emissions are usually significantly higher.
"
2678,35.263748518184144," Suriano, Gregory R. (Editor). Gershwin in His Time: A Biographical Scrapbook, 1919–1937 (1998). Diane Pub Co. 
"
2679,68.51771096502692," Battle of the Chernaya (aka ""Battle of Traktir Bridge""), 16 August 1855
"
2680,12.734506269843196,"Martinique had a population of 385,551 as of January 2013. There are an estimated 260,000 people of Martinican origin living in mainland France, most of them in the Paris region. Emigration was highest in the 1970s, causing population growth to almost stop, but it is comparatively light today.
"
2681,54.29649244835031,"Nothing seems to be known about his youth. As eldest son he was given the courtesy title of Master of Paisley after the Scottish habit.
"
2682,12.134530226979237,"Nineteen individuals have served as presidents of the university since its founding in 1764. Since 2012, Christina Hull Paxson has served as president. Paxson had previously served as dean of Princeton University's School of Public and International Affairs and chair of Princeton's economics department. Paxson's immediate predecessor, Ruth Simmons, is noted as the first African American president of an Ivy League institution. Other presidents of note include academic, Vartan Gregorian; and philosopher and economist, Francis Wayland.
"
2683,50.4069138629517,"Coolio appeared in a cameo at the start of the motorcycle race as Jonathan Crane, later stating he was to reprise his role, as Scarecrow, in the ultimately cancelled sequel, Batman Unchained.
"
2684,15.589892706206161," July 14 – Sophia Alekseyevna of Russia (b. 1657)
"
2685,9.592948427778383," Van Norden, B.W., trans. (2006). Mengzi, in Philip J. Ivanhoe & B.W. Van Norden, Readings in Classical Chinese Philosophy. 2nd ed. Indianapolis: Hackett Publishing. .
"
2686,72.66283336738248," 1925 Pierre Auger discovers the Auger process (2 years after Lise Meitner)
"
2687,29.98898863726102," 1285: Second Mongol raid against Hungary, led by Nogai Khan.
"
2688,23.713176966631693,"The developers release minor updates of the MySQL Server approximately every two months. The sources can be obtained from MySQL's website or from MySQL's GitHub repository, both under the GPL license.
"
